llm_a,llm_b,mean_a_pct,mean_b_pct,n_a,n_b,t_stat,p_value,cohens_d,cliffs_delta,p_value_holm
anthropic_claude-haiku-4.5,anthropic_claude-sonnet-4.5,21.6232,20.9542,6,6,0.0586,0.954477,0.0338,0.0833,1.0
anthropic_claude-haiku-4.5,deepseek_deepseek-chat-v3.1,21.6232,24.0363,6,6,-0.1876,0.854973,-0.1083,-0.0833,1.0
anthropic_claude-haiku-4.5,google_gemini-3.1-flash-lite,21.6232,21.3987,6,6,0.019,0.985178,0.011,0.0278,1.0
anthropic_claude-haiku-4.5,google_gemini-3.5-flash,21.6232,20.4711,6,6,0.0984,0.923551,0.0568,0.0833,1.0
anthropic_claude-haiku-4.5,meta-llama_llama-3.1-8b-instruct,21.6232,17.0833,6,6,0.3822,0.710348,0.2206,0.1667,1.0
anthropic_claude-haiku-4.5,meta-llama_llama-3.3-70b-instruct,21.6232,21.9886,6,6,-0.03,0.976679,-0.0173,-0.0556,1.0
anthropic_claude-haiku-4.5,openai_gpt-4o,21.6232,17.4657,6,6,0.3944,0.702331,0.2277,0.1389,1.0
anthropic_claude-haiku-4.5,openai_gpt-4o-mini,21.6232,23.2925,6,6,-0.1188,0.907913,-0.0686,0.0,1.0
anthropic_claude-haiku-4.5,qwen_qwen-2.5-coder-32b-instruct,21.6232,20.3816,6,6,0.1008,0.921739,0.0582,0.0833,1.0
anthropic_claude-sonnet-4.5,deepseek_deepseek-chat-v3.1,20.9542,24.0363,6,6,-0.2512,0.807031,-0.145,-0.0833,1.0
anthropic_claude-sonnet-4.5,google_gemini-3.1-flash-lite,20.9542,21.3987,6,6,-0.0399,0.968951,-0.023,-0.0278,1.0
anthropic_claude-sonnet-4.5,google_gemini-3.5-flash,20.9542,20.4711,6,6,0.0437,0.966002,0.0252,-0.0278,1.0
anthropic_claude-sonnet-4.5,meta-llama_llama-3.1-8b-instruct,20.9542,17.0833,6,6,0.3445,0.737683,0.1989,0.0833,1.0
anthropic_claude-sonnet-4.5,meta-llama_llama-3.3-70b-instruct,20.9542,21.9886,6,6,-0.0894,0.930539,-0.0516,-0.0833,1.0
anthropic_claude-sonnet-4.5,openai_gpt-4o,20.9542,17.4657,6,6,0.3555,0.729862,0.2053,0.1944,1.0
anthropic_claude-sonnet-4.5,openai_gpt-4o-mini,20.9542,23.2925,6,6,-0.1731,0.866474,-0.0999,-0.0278,1.0
anthropic_claude-sonnet-4.5,qwen_qwen-2.5-coder-32b-instruct,20.9542,20.3816,6,6,0.0489,0.961967,0.0282,0.0833,1.0
deepseek_deepseek-chat-v3.1,google_gemini-3.1-flash-lite,24.0363,21.3987,6,6,0.2092,0.838576,0.1208,0.0278,1.0
deepseek_deepseek-chat-v3.1,google_gemini-3.5-flash,24.0363,20.4711,6,6,0.2845,0.782031,0.1642,0.1389,1.0
deepseek_deepseek-chat-v3.1,meta-llama_llama-3.1-8b-instruct,24.0363,17.0833,6,6,0.5477,0.59618,0.3162,0.0833,1.0
deepseek_deepseek-chat-v3.1,meta-llama_llama-3.3-70b-instruct,24.0363,21.9886,6,6,0.1577,0.877879,0.091,0.0833,1.0
deepseek_deepseek-chat-v3.1,openai_gpt-4o,24.0363,17.4657,6,6,0.5737,0.580937,0.3313,0.1389,1.0
deepseek_deepseek-chat-v3.1,openai_gpt-4o-mini,24.0363,23.2925,6,6,0.0505,0.960774,0.0291,-0.0278,1.0
deepseek_deepseek-chat-v3.1,qwen_qwen-2.5-coder-32b-instruct,24.0363,20.3816,6,6,0.2788,0.786142,0.1609,0.0833,1.0
google_gemini-3.1-flash-lite,google_gemini-3.5-flash,21.3987,20.4711,6,6,0.0812,0.936888,0.0469,0.0833,1.0
google_gemini-3.1-flash-lite,meta-llama_llama-3.1-8b-instruct,21.3987,17.0833,6,6,0.3719,0.7177,0.2147,0.1944,1.0
google_gemini-3.1-flash-lite,meta-llama_llama-3.3-70b-instruct,21.3987,21.9886,6,6,-0.0495,0.961515,-0.0286,-0.0278,1.0
google_gemini-3.1-flash-lite,openai_gpt-4o,21.3987,17.4657,6,6,0.3845,0.709179,0.222,0.1944,1.0
google_gemini-3.1-flash-lite,openai_gpt-4o-mini,21.3987,23.2925,6,6,-0.1371,0.89392,-0.0792,0.0278,1.0
google_gemini-3.1-flash-lite,qwen_qwen-2.5-coder-32b-instruct,21.3987,20.3816,6,6,0.0844,0.934441,0.0487,0.0278,1.0
google_gemini-3.5-flash,meta-llama_llama-3.1-8b-instruct,20.4711,17.0833,6,6,0.294,0.774766,0.1697,0.0278,1.0
google_gemini-3.5-flash,meta-llama_llama-3.3-70b-instruct,20.4711,21.9886,6,6,-0.1281,0.900606,-0.074,-0.0833,1.0
google_gemini-3.5-flash,openai_gpt-4o,20.4711,17.4657,6,6,0.2965,0.773309,0.1712,0.0833,1.0
google_gemini-3.5-flash,openai_gpt-4o-mini,20.4711,23.2925,6,6,-0.2053,0.841903,-0.1185,-0.0833,1.0
google_gemini-3.5-flash,qwen_qwen-2.5-coder-32b-instruct,20.4711,20.3816,6,6,0.0075,0.994184,0.0043,0.0278,1.0
meta-llama_llama-3.1-8b-instruct,meta-llama_llama-3.3-70b-instruct,17.0833,21.9886,6,6,-0.4082,0.691722,-0.2357,-0.1667,1.0
meta-llama_llama-3.1-8b-instruct,openai_gpt-4o,17.0833,17.4657,6,6,-0.037,0.971276,-0.0214,-0.1389,1.0
meta-llama_llama-3.1-8b-instruct,openai_gpt-4o-mini,17.0833,23.2925,6,6,-0.4469,0.66527,-0.258,-0.1111,1.0
meta-llama_llama-3.1-8b-instruct,qwen_qwen-2.5-coder-32b-instruct,17.0833,20.3816,6,6,-0.2715,0.791575,-0.1567,-0.0833,1.0
meta-llama_llama-3.3-70b-instruct,openai_gpt-4o,21.9886,17.4657,6,6,0.4229,0.682236,0.2442,0.1389,1.0
meta-llama_llama-3.3-70b-instruct,openai_gpt-4o-mini,21.9886,23.2925,6,6,-0.0921,0.928562,-0.0532,0.0,1.0
meta-llama_llama-3.3-70b-instruct,qwen_qwen-2.5-coder-32b-instruct,21.9886,20.3816,6,6,0.129,0.899889,0.0745,0.0833,1.0
openai_gpt-4o,openai_gpt-4o-mini,17.4657,23.2925,6,6,-0.4563,0.660562,-0.2635,-0.0278,1.0
openai_gpt-4o,qwen_qwen-2.5-coder-32b-instruct,17.4657,20.3816,6,6,-0.2689,0.794124,-0.1552,-0.0278,1.0
