llm_a,llm_b,mean_a_pct,mean_b_pct,n_a,n_b,t_stat,p_value,p_value_bonferroni,cohens_d
anthropic_claude-sonnet-4.5,deepseek_deepseek-chat-v3.1,20.9542,24.0363,30,30,-0.6049,0.54772,1.0,-0.1562
anthropic_claude-sonnet-4.5,google_gemini-2.5-flash,20.9542,19.3051,30,30,0.348,0.729084,1.0,0.0899
anthropic_claude-sonnet-4.5,google_gemini-2.5-flash-thinking,20.9542,22.6339,30,30,-0.3547,0.724151,1.0,-0.0916
anthropic_claude-sonnet-4.5,meta-llama_llama-3.3-70b-instruct,20.9542,21.9886,30,30,-0.2154,0.830245,1.0,-0.0556
anthropic_claude-sonnet-4.5,meta-llama_llama-4-maverick,20.9542,21.4014,30,30,-0.0918,0.927158,1.0,-0.0237
anthropic_claude-sonnet-4.5,openai_gpt-4o-mini,20.9542,23.2925,30,30,-0.4169,0.678496,1.0,-0.1076
deepseek_deepseek-chat-v3.1,google_gemini-2.5-flash,24.0363,19.3051,30,30,0.8868,0.378912,1.0,0.229
deepseek_deepseek-chat-v3.1,google_gemini-2.5-flash-thinking,24.0363,22.6339,30,30,0.263,0.793532,1.0,0.0679
deepseek_deepseek-chat-v3.1,meta-llama_llama-3.3-70b-instruct,24.0363,21.9886,30,30,0.3797,0.705538,1.0,0.098
deepseek_deepseek-chat-v3.1,meta-llama_llama-4-maverick,24.0363,21.4014,30,30,0.4832,0.630785,1.0,0.1248
deepseek_deepseek-chat-v3.1,openai_gpt-4o-mini,24.0363,23.2925,30,30,0.1215,0.903713,1.0,0.0314
google_gemini-2.5-flash,google_gemini-2.5-flash-thinking,19.3051,22.6339,30,30,-0.6666,0.507659,1.0,-0.1721
google_gemini-2.5-flash,meta-llama_llama-3.3-70b-instruct,19.3051,21.9886,30,30,-0.5307,0.597669,1.0,-0.137
google_gemini-2.5-flash,meta-llama_llama-4-maverick,19.3051,21.4014,30,30,-0.4094,0.68379,1.0,-0.1057
google_gemini-2.5-flash,openai_gpt-4o-mini,19.3051,23.2925,30,30,-0.6842,0.49676,1.0,-0.1767
google_gemini-2.5-flash-thinking,meta-llama_llama-3.3-70b-instruct,22.6339,21.9886,30,30,0.1277,0.898853,1.0,0.033
google_gemini-2.5-flash-thinking,meta-llama_llama-4-maverick,22.6339,21.4014,30,30,0.2408,0.8106,1.0,0.0622
google_gemini-2.5-flash-thinking,openai_gpt-4o-mini,22.6339,23.2925,30,30,-0.113,0.910414,1.0,-0.0292
meta-llama_llama-3.3-70b-instruct,meta-llama_llama-4-maverick,21.9886,21.4014,30,30,0.1133,0.910164,1.0,0.0293
meta-llama_llama-3.3-70b-instruct,openai_gpt-4o-mini,21.9886,23.2925,30,30,-0.2217,0.825335,1.0,-0.0573
meta-llama_llama-4-maverick,openai_gpt-4o-mini,21.4014,23.2925,30,30,-0.3186,0.751241,1.0,-0.0823
